age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
48.0,blue-collar,single,tertiary,no,2330.0,yes,no,unknown,4.0,jun,15.0,1.0,-1.0,0.0,unknown,no
31.0,management,single,tertiary,no,147.0,no,no,cellular,9.0,mar,469.0,1.0,181.0,2.0,success,yes
36.0,blue-collar,married,secondary,no,-190.0,yes,no,unknown,27.0,may,348.0,2.0,-1.0,0.0,unknown,no
28.0,unemployed,single,secondary,no,23.0,no,no,cellular,28.0,jan,154.0,1.0,-1.0,0.0,unknown,no
60.0,retired,married,secondary,no,2060.0,no,no,cellular,26.0,mar,454.0,1.0,88.0,3.0,other,no
39.0,technician,married,secondary,no,4741.0,yes,no,cellular,13.0,may,166.0,1.0,338.0,10.0,failure,no
50.0,admin.,single,secondary,no,3702.0,no,no,cellular,16.0,oct,109.0,5.0,-1.0,0.0,unknown,no
38.0,unemployed,married,secondary,no,205.0,yes,no,unknown,20.0,may,359.0,2.0,-1.0,0.0,unknown,no
27.0,blue-collar,single,secondary,no,1150.0,yes,no,unknown,14.0,may,282.0,1.0,-1.0,0.0,unknown,no
26.0,blue-collar,single,secondary,no,96.0,yes,no,unknown,12.0,may,181.0,2.0,-1.0,0.0,unknown,no
51.0,technician,married,secondary,no,100.0,no,no,cellular,2.0,feb,467.0,2.0,-1.0,0.0,unknown,yes
40.0,technician,married,tertiary,no,-1779.0,yes,yes,unknown,18.0,jun,37.0,2.0,-1.0,0.0,unknown,no
30.0,blue-collar,married,secondary,no,246.0,yes,no,cellular,17.0,apr,191.0,1.0,150.0,7.0,failure,no
35.0,blue-collar,married,secondary,no,698.0,yes,yes,unknown,30.0,may,1343.0,3.0,-1.0,0.0,unknown,yes
50.0,technician,married,tertiary,no,0.0,no,yes,cellular,12.0,apr,337.0,1.0,258.0,6.0,failure,no
30.0,technician,single,secondary,no,516.0,yes,no,cellular,6.0,may,66.0,2.0,-1.0,0.0,unknown,no
55.0,retired,married,primary,no,0.0,no,no,unknown,5.0,jun,272.0,1.0,-1.0,0.0,unknown,no
29.0,services,single,secondary,no,1357.0,no,yes,unknown,1.0,jul,200.0,1.0,-1.0,0.0,unknown,no
44.0,admin.,married,secondary,no,764.0,yes,no,cellular,3.0,sep,232.0,1.0,213.0,1.0,failure,no
32.0,admin.,single,secondary,no,3950.0,yes,no,cellular,18.0,may,232.0,1.0,178.0,1.0,success,no
31.0,technician,married,secondary,no,-302.0,no,no,cellular,13.0,aug,195.0,2.0,-1.0,0.0,unknown,no
43.0,services,single,secondary,no,532.0,yes,no,unknown,9.0,jun,216.0,2.0,-1.0,0.0,unknown,no
44.0,admin.,married,tertiary,no,6485.0,no,no,cellular,27.0,aug,85.0,19.0,-1.0,0.0,unknown,no
39.0,management,single,tertiary,no,1234.0,no,no,telephone,29.0,jul,64.0,4.0,-1.0,0.0,unknown,no
32.0,unemployed,married,secondary,no,0.0,no,no,cellular,19.0,nov,303.0,3.0,-1.0,0.0,unknown,no
36.0,services,married,secondary,no,1746.0,yes,no,unknown,26.0,may,99.0,1.0,-1.0,0.0,unknown,no
34.0,management,married,tertiary,no,0.0,no,yes,cellular,14.0,jul,105.0,3.0,-1.0,0.0,unknown,no
40.0,technician,single,tertiary,no,250.0,yes,no,cellular,1.0,apr,107.0,1.0,-1.0,0.0,unknown,no
29.0,services,married,tertiary,no,0.0,no,yes,cellular,7.0,jul,158.0,1.0,-1.0,0.0,unknown,no
41.0,management,married,secondary,no,3018.0,yes,no,cellular,17.0,nov,536.0,2.0,-1.0,0.0,unknown,no
28.0,blue-collar,single,secondary,no,1849.0,yes,no,unknown,28.0,may,204.0,1.0,-1.0,0.0,unknown,no
32.0,technician,married,primary,no,3774.0,yes,no,cellular,20.0,nov,591.0,3.0,-1.0,0.0,unknown,no
42.0,technician,married,secondary,no,1018.0,no,no,cellular,18.0,aug,280.0,2.0,-1.0,0.0,unknown,no
54.0,management,married,tertiary,yes,153.0,no,no,unknown,9.0,jun,99.0,3.0,-1.0,0.0,unknown,no
53.0,services,married,secondary,no,660.0,no,no,cellular,2.0,feb,210.0,1.0,272.0,2.0,failure,no
41.0,blue-collar,single,unknown,no,961.0,yes,no,unknown,29.0,may,117.0,1.0,-1.0,0.0,unknown,no
34.0,housemaid,single,secondary,no,1408.0,yes,no,unknown,23.0,may,245.0,1.0,-1.0,0.0,unknown,no
31.0,technician,single,secondary,no,656.0,yes,no,cellular,7.0,may,158.0,1.0,275.0,1.0,other,no
37.0,admin.,single,secondary,no,127.0,no,no,cellular,23.0,mar,83.0,4.0,-1.0,0.0,unknown,no
34.0,technician,married,tertiary,no,544.0,yes,yes,cellular,18.0,nov,58.0,2.0,-1.0,0.0,unknown,no
38.0,blue-collar,married,primary,no,630.0,yes,no,unknown,23.0,may,201.0,3.0,-1.0,0.0,unknown,no
38.0,blue-collar,single,secondary,no,1012.0,yes,yes,telephone,17.0,nov,69.0,1.0,-1.0,0.0,unknown,no
49.0,blue-collar,single,primary,no,2146.0,yes,no,cellular,7.0,may,1516.0,2.0,353.0,2.0,other,yes
42.0,blue-collar,married,secondary,yes,-29.0,no,yes,cellular,8.0,jul,294.0,2.0,-1.0,0.0,unknown,no
36.0,services,married,secondary,no,878.0,yes,no,cellular,20.0,apr,108.0,1.0,-1.0,0.0,unknown,no
33.0,blue-collar,single,secondary,no,697.0,no,no,cellular,6.0,feb,860.0,2.0,-1.0,0.0,unknown,yes
35.0,blue-collar,single,secondary,no,4963.0,yes,no,cellular,14.0,may,456.0,1.0,300.0,1.0,failure,yes
28.0,blue-collar,single,secondary,no,322.0,no,no,telephone,11.0,sep,240.0,2.0,95.0,3.0,other,yes
77.0,retired,single,primary,no,300.0,no,no,cellular,9.0,sep,511.0,1.0,-1.0,0.0,unknown,no
38.0,technician,married,tertiary,no,206.0,no,no,cellular,8.0,apr,350.0,2.0,-1.0,0.0,unknown,yes
34.0,services,married,secondary,no,-99.0,yes,yes,cellular,7.0,may,258.0,2.0,-1.0,0.0,unknown,no
50.0,management,married,secondary,no,2910.0,no,no,telephone,19.0,nov,433.0,1.0,113.0,1.0,failure,no
44.0,blue-collar,married,secondary,no,500.0,yes,no,cellular,14.0,may,86.0,2.0,304.0,2.0,failure,no
30.0,entrepreneur,married,primary,no,-98.0,yes,no,unknown,21.0,may,166.0,7.0,-1.0,0.0,unknown,no
82.0,retired,married,primary,no,243.0,no,no,cellular,26.0,jul,275.0,1.0,180.0,2.0,success,yes
31.0,management,married,tertiary,no,3897.0,yes,no,cellular,8.0,aug,231.0,3.0,-1.0,0.0,unknown,no
39.0,management,married,secondary,no,1007.0,yes,no,cellular,18.0,nov,281.0,1.0,-1.0,0.0,unknown,no
26.0,management,single,tertiary,no,383.0,no,no,cellular,6.0,feb,645.0,2.0,-1.0,0.0,unknown,no
44.0,blue-collar,married,primary,no,953.0,yes,no,cellular,11.0,may,772.0,2.0,357.0,1.0,failure,no
61.0,retired,married,secondary,no,569.0,no,no,cellular,4.0,aug,219.0,1.0,-1.0,0.0,unknown,yes
56.0,technician,married,secondary,no,378.0,yes,yes,cellular,20.0,apr,12.0,2.0,-1.0,0.0,unknown,no
31.0,blue-collar,single,secondary,no,1358.0,yes,yes,unknown,23.0,may,339.0,2.0,-1.0,0.0,unknown,no
55.0,retired,married,secondary,no,1431.0,no,yes,cellular,28.0,jan,107.0,1.0,-1.0,0.0,unknown,no
34.0,blue-collar,married,secondary,no,2495.0,yes,no,unknown,23.0,may,924.0,1.0,-1.0,0.0,unknown,yes
40.0,blue-collar,married,secondary,no,2158.0,no,no,cellular,10.0,jul,277.0,1.0,-1.0,0.0,unknown,no
35.0,blue-collar,married,unknown,no,-205.0,yes,no,unknown,23.0,may,147.0,14.0,-1.0,0.0,unknown,no
37.0,entrepreneur,single,tertiary,no,65.0,no,no,cellular,21.0,nov,20.0,10.0,113.0,4.0,failure,no
25.0,blue-collar,married,secondary,no,758.0,yes,no,unknown,28.0,may,504.0,3.0,-1.0,0.0,unknown,no
36.0,unknown,married,primary,no,0.0,no,no,cellular,21.0,aug,238.0,2.0,-1.0,0.0,unknown,no
36.0,blue-collar,married,secondary,no,1828.0,yes,no,telephone,17.0,oct,24.0,1.0,-1.0,0.0,unknown,no
47.0,technician,married,secondary,no,0.0,no,no,cellular,19.0,aug,210.0,2.0,-1.0,0.0,unknown,no
35.0,admin.,single,secondary,no,182.0,yes,no,unknown,3.0,jun,117.0,1.0,-1.0,0.0,unknown,no
30.0,technician,single,secondary,no,0.0,no,no,cellular,8.0,aug,216.0,2.0,-1.0,0.0,unknown,no
35.0,self-employed,married,tertiary,no,1820.0,yes,yes,cellular,29.0,jan,120.0,1.0,-1.0,0.0,unknown,no
74.0,retired,married,tertiary,no,1124.0,no,no,telephone,13.0,oct,200.0,2.0,-1.0,0.0,unknown,no
49.0,blue-collar,married,primary,no,2.0,yes,no,unknown,20.0,jun,16.0,20.0,-1.0,0.0,unknown,no
48.0,management,married,tertiary,no,192.0,no,yes,cellular,18.0,jul,268.0,1.0,-1.0,0.0,unknown,no
45.0,blue-collar,single,secondary,no,636.0,yes,no,unknown,16.0,may,287.0,4.0,-1.0,0.0,unknown,no
39.0,services,married,secondary,no,3294.0,no,yes,cellular,20.0,nov,116.0,1.0,-1.0,0.0,unknown,no
28.0,management,single,tertiary,no,233.0,no,no,telephone,2.0,feb,51.0,2.0,-1.0,0.0,unknown,no
30.0,admin.,single,secondary,no,72.0,no,no,cellular,3.0,feb,86.0,2.0,-1.0,0.0,unknown,no
29.0,blue-collar,married,primary,no,6.0,yes,no,cellular,5.0,may,39.0,5.0,349.0,2.0,other,no
34.0,services,married,secondary,no,1005.0,yes,no,cellular,15.0,jul,274.0,3.0,-1.0,0.0,unknown,no
42.0,services,single,secondary,no,-193.0,yes,no,cellular,13.0,may,1805.0,4.0,-1.0,0.0,unknown,no
28.0,blue-collar,married,secondary,no,173.0,no,no,cellular,18.0,jul,588.0,7.0,-1.0,0.0,unknown,yes
28.0,services,single,secondary,no,1136.0,no,no,cellular,28.0,jul,89.0,3.0,-1.0,0.0,unknown,no
57.0,blue-collar,married,secondary,no,25.0,yes,no,cellular,13.0,may,378.0,2.0,359.0,1.0,failure,no
62.0,unemployed,married,primary,no,532.0,no,no,cellular,31.0,aug,298.0,2.0,300.0,1.0,other,no
44.0,unemployed,married,secondary,no,0.0,no,no,cellular,21.0,nov,175.0,4.0,-1.0,0.0,unknown,no
31.0,unemployed,married,secondary,no,86.0,yes,yes,unknown,3.0,jun,963.0,2.0,-1.0,0.0,unknown,yes
31.0,technician,single,secondary,no,550.0,yes,yes,telephone,11.0,may,243.0,1.0,-1.0,0.0,unknown,no
38.0,management,single,secondary,no,53.0,no,no,unknown,9.0,jun,280.0,1.0,-1.0,0.0,unknown,no
51.0,self-employed,married,secondary,no,1178.0,no,no,cellular,6.0,aug,530.0,2.0,-1.0,0.0,unknown,no
32.0,entrepreneur,married,tertiary,no,721.0,yes,no,cellular,15.0,may,128.0,1.0,-1.0,0.0,unknown,no
48.0,services,married,secondary,no,109.0,no,yes,cellular,20.0,aug,113.0,4.0,-1.0,0.0,unknown,no
57.0,blue-collar,married,secondary,no,649.0,yes,no,cellular,18.0,nov,122.0,1.0,-1.0,0.0,unknown,no
57.0,technician,married,tertiary,no,4043.0,yes,no,cellular,7.0,aug,122.0,4.0,-1.0,0.0,unknown,no
34.0,services,married,secondary,no,-315.0,yes,no,unknown,8.0,may,56.0,2.0,-1.0,0.0,unknown,no
55.0,management,married,tertiary,no,149.0,no,yes,telephone,25.0,jul,41.0,6.0,-1.0,0.0,unknown,no
36.0,management,married,tertiary,no,-633.0,yes,no,cellular,17.0,jul,106.0,1.0,-1.0,0.0,unknown,no
50.0,services,married,secondary,yes,0.0,no,no,telephone,31.0,jul,35.0,9.0,-1.0,0.0,unknown,no
41.0,management,married,tertiary,no,4063.0,yes,no,cellular,21.0,nov,110.0,2.0,-1.0,0.0,unknown,no
48.0,unemployed,married,primary,no,296.0,yes,no,unknown,9.0,may,164.0,8.0,-1.0,0.0,unknown,no
27.0,admin.,married,secondary,no,73.0,yes,no,cellular,5.0,feb,140.0,1.0,-1.0,0.0,unknown,no
39.0,admin.,married,secondary,no,70.0,yes,no,cellular,31.0,jul,13.0,11.0,-1.0,0.0,unknown,no
31.0,unemployed,single,secondary,no,209.0,yes,no,cellular,6.0,may,193.0,1.0,-1.0,0.0,unknown,no
30.0,student,single,tertiary,no,2030.0,yes,no,unknown,28.0,may,27.0,2.0,-1.0,0.0,unknown,no
43.0,management,married,tertiary,no,1751.0,yes,no,cellular,21.0,nov,146.0,4.0,-1.0,0.0,unknown,no
28.0,management,single,tertiary,no,187.0,no,no,cellular,9.0,jun,206.0,1.0,92.0,1.0,success,yes
36.0,admin.,single,secondary,no,8785.0,yes,no,cellular,20.0,nov,425.0,2.0,-1.0,0.0,unknown,no
38.0,management,married,tertiary,no,-239.0,yes,no,unknown,2.0,jun,221.0,2.0,-1.0,0.0,unknown,no
33.0,technician,married,secondary,no,221.0,yes,no,cellular,13.0,may,669.0,1.0,355.0,4.0,failure,yes
41.0,services,married,unknown,no,88.0,yes,no,cellular,11.0,may,105.0,1.0,336.0,2.0,failure,no
60.0,unknown,married,primary,no,4722.0,no,no,unknown,20.0,jun,459.0,3.0,-1.0,0.0,unknown,no
30.0,blue-collar,married,secondary,no,-269.0,yes,no,unknown,27.0,may,293.0,2.0,-1.0,0.0,unknown,no
51.0,entrepreneur,married,secondary,no,0.0,yes,yes,cellular,16.0,apr,432.0,1.0,150.0,1.0,failure,no
22.0,self-employed,single,secondary,no,2138.0,no,yes,cellular,10.0,aug,164.0,1.0,109.0,2.0,other,yes
26.0,blue-collar,married,secondary,no,1101.0,no,no,telephone,9.0,jul,206.0,1.0,-1.0,0.0,unknown,no
43.0,management,married,tertiary,no,-183.0,no,no,cellular,24.0,jul,65.0,1.0,-1.0,0.0,unknown,no
31.0,management,single,tertiary,no,533.0,no,no,cellular,11.0,feb,144.0,1.0,91.0,9.0,success,yes
44.0,admin.,married,secondary,no,345.0,yes,no,telephone,16.0,jul,208.0,8.0,-1.0,0.0,unknown,no
52.0,admin.,married,primary,no,448.0,yes,no,cellular,7.0,may,82.0,1.0,-1.0,0.0,unknown,no
43.0,self-employed,married,secondary,no,2940.0,no,no,cellular,29.0,jan,108.0,1.0,-1.0,0.0,unknown,no
32.0,management,married,tertiary,no,1208.0,no,no,cellular,11.0,aug,221.0,3.0,-1.0,0.0,unknown,no
32.0,blue-collar,single,secondary,no,53.0,yes,no,cellular,18.0,nov,276.0,1.0,195.0,1.0,failure,no
58.0,admin.,married,secondary,no,0.0,no,no,cellular,27.0,aug,503.0,13.0,-1.0,0.0,unknown,no
40.0,self-employed,married,tertiary,no,2977.0,yes,no,cellular,17.0,jul,1018.0,1.0,-1.0,0.0,unknown,no
35.0,technician,married,secondary,no,2789.0,yes,no,cellular,2.0,jun,88.0,1.0,-1.0,0.0,unknown,no
46.0,entrepreneur,married,tertiary,no,2262.0,no,no,telephone,14.0,jul,44.0,14.0,-1.0,0.0,unknown,no
35.0,management,married,tertiary,no,11.0,no,no,cellular,31.0,jul,22.0,19.0,-1.0,0.0,unknown,no
47.0,management,married,tertiary,no,274.0,no,yes,cellular,4.0,feb,313.0,2.0,-1.0,0.0,unknown,no
35.0,management,married,tertiary,no,1361.0,no,yes,cellular,7.0,jul,15.0,11.0,-1.0,0.0,unknown,no
32.0,self-employed,married,tertiary,no,428.0,no,yes,cellular,3.0,feb,142.0,2.0,-1.0,0.0,unknown,no
47.0,blue-collar,married,secondary,no,2787.0,no,no,cellular,11.0,aug,479.0,1.0,-1.0,0.0,unknown,yes
60.0,management,married,primary,no,8334.0,no,no,cellular,18.0,jun,143.0,1.0,49.0,7.0,other,no
46.0,technician,married,tertiary,no,-369.0,yes,yes,cellular,6.0,feb,339.0,4.0,-1.0,0.0,unknown,no
42.0,blue-collar,single,primary,no,4930.0,no,no,unknown,18.0,jun,973.0,1.0,-1.0,0.0,unknown,yes
58.0,blue-collar,married,primary,no,309.0,no,no,cellular,19.0,aug,156.0,2.0,-1.0,0.0,unknown,no
26.0,admin.,single,secondary,no,-235.0,yes,no,unknown,16.0,may,103.0,1.0,-1.0,0.0,unknown,no
46.0,blue-collar,married,primary,no,-160.0,no,yes,telephone,25.0,jul,93.0,11.0,-1.0,0.0,unknown,no
24.0,technician,single,secondary,no,-192.0,yes,no,unknown,13.0,may,125.0,1.0,-1.0,0.0,unknown,no
42.0,services,married,secondary,no,0.0,yes,no,unknown,7.0,may,132.0,3.0,-1.0,0.0,unknown,no
47.0,blue-collar,married,secondary,no,1536.0,yes,no,cellular,17.0,apr,41.0,1.0,301.0,4.0,other,no
51.0,blue-collar,married,primary,no,201.0,yes,no,cellular,17.0,jul,582.0,2.0,-1.0,0.0,unknown,yes
35.0,management,single,tertiary,no,612.0,no,no,cellular,11.0,nov,158.0,1.0,195.0,1.0,failure,no
40.0,technician,single,secondary,no,572.0,no,no,cellular,21.0,aug,971.0,2.0,-1.0,0.0,unknown,no
37.0,housemaid,married,unknown,no,0.0,no,no,telephone,30.0,jul,195.0,4.0,-1.0,0.0,unknown,no
42.0,services,married,secondary,no,154.0,yes,no,telephone,14.0,may,346.0,5.0,372.0,1.0,other,no
38.0,blue-collar,single,secondary,no,0.0,no,no,cellular,27.0,jan,240.0,1.0,92.0,4.0,success,no
39.0,blue-collar,married,secondary,no,4430.0,yes,no,cellular,18.0,may,13.0,4.0,362.0,1.0,other,no
36.0,technician,married,tertiary,no,579.0,yes,no,unknown,16.0,jun,80.0,3.0,-1.0,0.0,unknown,no
36.0,services,married,secondary,no,-274.0,no,no,cellular,7.0,jul,217.0,1.0,-1.0,0.0,unknown,no
50.0,management,married,tertiary,no,1612.0,yes,no,cellular,10.0,jul,103.0,1.0,-1.0,0.0,unknown,no
42.0,technician,married,secondary,no,994.0,yes,no,cellular,25.0,may,365.0,5.0,-1.0,0.0,unknown,no
58.0,entrepreneur,married,tertiary,no,0.0,no,yes,cellular,30.0,jan,540.0,1.0,2.0,2.0,other,no
57.0,retired,married,secondary,no,466.0,no,no,cellular,5.0,aug,641.0,2.0,-1.0,0.0,unknown,yes
45.0,management,married,tertiary,no,0.0,yes,no,cellular,5.0,may,469.0,2.0,342.0,1.0,failure,no
36.0,management,single,tertiary,no,442.0,yes,yes,cellular,29.0,jul,102.0,3.0,-1.0,0.0,unknown,no
47.0,blue-collar,married,secondary,no,3008.0,yes,yes,unknown,15.0,may,236.0,3.0,-1.0,0.0,unknown,no
32.0,management,married,tertiary,no,396.0,yes,no,cellular,20.0,aug,319.0,3.0,-1.0,0.0,unknown,no
35.0,self-employed,married,tertiary,no,844.0,yes,no,unknown,8.0,may,60.0,1.0,-1.0,0.0,unknown,no
34.0,technician,married,secondary,no,0.0,no,no,cellular,5.0,aug,95.0,2.0,-1.0,0.0,unknown,no
37.0,admin.,married,secondary,no,96.0,no,no,cellular,5.0,feb,102.0,1.0,182.0,3.0,success,no
43.0,blue-collar,married,primary,no,249.0,yes,no,cellular,18.0,may,33.0,5.0,298.0,2.0,other,no
35.0,blue-collar,single,primary,no,-759.0,yes,no,cellular,31.0,jul,142.0,2.0,-1.0,0.0,unknown,no
32.0,blue-collar,married,secondary,no,435.0,yes,no,cellular,17.0,apr,456.0,1.0,331.0,1.0,failure,no
36.0,management,married,tertiary,no,1357.0,yes,no,unknown,5.0,jun,74.0,5.0,-1.0,0.0,unknown,no
51.0,technician,married,secondary,no,223.0,no,no,cellular,6.0,aug,132.0,3.0,-1.0,0.0,unknown,no
38.0,services,married,secondary,no,1970.0,yes,no,cellular,30.0,apr,701.0,1.0,176.0,1.0,success,yes
41.0,technician,single,tertiary,no,5389.0,no,no,cellular,13.0,aug,209.0,5.0,-1.0,0.0,unknown,no
30.0,technician,single,tertiary,no,635.0,no,no,cellular,13.0,aug,851.0,8.0,-1.0,0.0,unknown,yes
56.0,management,married,primary,no,870.0,no,no,cellular,16.0,nov,257.0,1.0,-1.0,0.0,unknown,yes
58.0,unknown,married,tertiary,no,4150.0,no,no,unknown,6.0,jun,363.0,1.0,-1.0,0.0,unknown,no
31.0,unemployed,single,secondary,no,1214.0,no,no,cellular,4.0,feb,974.0,1.0,-1.0,0.0,unknown,yes
40.0,blue-collar,married,primary,no,2805.0,yes,no,cellular,14.0,may,173.0,6.0,353.0,23.0,failure,no
34.0,entrepreneur,married,tertiary,no,-508.0,yes,no,cellular,2.0,feb,282.0,1.0,-1.0,0.0,unknown,no
27.0,admin.,single,tertiary,no,689.0,no,no,cellular,26.0,jan,98.0,1.0,307.0,1.0,failure,no
39.0,admin.,married,secondary,no,8.0,yes,no,telephone,15.0,may,155.0,6.0,-1.0,0.0,unknown,no
28.0,admin.,married,secondary,no,0.0,yes,yes,cellular,26.0,may,89.0,1.0,-1.0,0.0,unknown,no
37.0,blue-collar,married,primary,no,643.0,yes,yes,cellular,2.0,feb,81.0,3.0,269.0,3.0,other,no
33.0,self-employed,married,tertiary,no,-103.0,yes,no,cellular,19.0,nov,149.0,2.0,175.0,1.0,failure,no
27.0,blue-collar,single,secondary,no,-208.0,yes,no,unknown,21.0,may,127.0,2.0,-1.0,0.0,unknown,no
36.0,unemployed,single,primary,no,1729.0,no,no,cellular,21.0,nov,341.0,1.0,-1.0,0.0,unknown,no
52.0,entrepreneur,married,tertiary,no,1115.0,yes,no,unknown,9.0,jun,124.0,2.0,-1.0,0.0,unknown,no
28.0,management,single,tertiary,no,4985.0,yes,no,cellular,28.0,aug,108.0,2.0,-1.0,0.0,unknown,no
31.0,blue-collar,married,primary,no,554.0,yes,no,cellular,14.0,may,317.0,1.0,352.0,5.0,failure,no
46.0,admin.,married,secondary,no,250.0,no,no,unknown,13.0,may,85.0,2.0,-1.0,0.0,unknown,no
59.0,blue-collar,married,secondary,yes,-918.0,yes,no,unknown,16.0,jun,253.0,2.0,-1.0,0.0,unknown,no
48.0,entrepreneur,married,secondary,no,568.0,no,no,unknown,11.0,jun,148.0,4.0,-1.0,0.0,unknown,no
50.0,technician,married,secondary,no,1093.0,yes,no,unknown,30.0,may,319.0,1.0,-1.0,0.0,unknown,no
38.0,blue-collar,married,primary,no,168.0,yes,yes,telephone,13.0,may,212.0,3.0,-1.0,0.0,unknown,no
39.0,technician,married,secondary,no,1965.0,yes,no,unknown,2.0,jun,65.0,1.0,-1.0,0.0,unknown,no
48.0,services,married,secondary,no,1199.0,yes,no,unknown,13.0,may,76.0,1.0,-1.0,0.0,unknown,no
39.0,blue-collar,single,secondary,no,82.0,yes,no,unknown,8.0,may,147.0,5.0,-1.0,0.0,unknown,no
34.0,admin.,married,tertiary,no,434.0,no,no,cellular,8.0,jul,165.0,3.0,-1.0,0.0,unknown,no
42.0,technician,married,secondary,no,4837.0,no,no,cellular,4.0,aug,91.0,2.0,-1.0,0.0,unknown,no
26.0,technician,single,secondary,no,855.0,yes,no,unknown,28.0,may,87.0,2.0,-1.0,0.0,unknown,no
36.0,self-employed,married,secondary,no,1006.0,yes,no,cellular,21.0,nov,89.0,2.0,-1.0,0.0,unknown,no
54.0,technician,single,tertiary,no,1433.0,yes,yes,unknown,18.0,jun,18.0,20.0,-1.0,0.0,unknown,no
34.0,blue-collar,married,unknown,no,-465.0,no,no,unknown,26.0,may,127.0,1.0,-1.0,0.0,unknown,no
59.0,retired,married,secondary,no,4414.0,yes,no,unknown,30.0,may,161.0,1.0,-1.0,0.0,unknown,no
63.0,retired,married,tertiary,no,262.0,no,no,cellular,8.0,jul,335.0,1.0,-1.0,0.0,unknown,no
40.0,admin.,married,tertiary,no,1108.0,no,no,cellular,11.0,aug,170.0,2.0,112.0,1.0,success,no
47.0,management,single,secondary,no,-246.0,yes,no,cellular,5.0,may,145.0,1.0,365.0,2.0,failure,no
59.0,blue-collar,married,primary,no,4143.0,no,no,unknown,19.0,jun,122.0,1.0,-1.0,0.0,unknown,no
34.0,blue-collar,married,primary,no,46.0,yes,yes,unknown,19.0,may,165.0,1.0,-1.0,0.0,unknown,no
42.0,blue-collar,married,primary,no,244.0,yes,no,cellular,16.0,apr,403.0,1.0,-1.0,0.0,unknown,no
33.0,services,married,secondary,no,255.0,yes,yes,cellular,5.0,may,237.0,4.0,165.0,4.0,failure,no
29.0,student,single,secondary,no,110.0,yes,no,unknown,7.0,may,169.0,3.0,-1.0,0.0,unknown,no
27.0,services,married,primary,no,-90.0,no,yes,cellular,8.0,jul,175.0,1.0,-1.0,0.0,unknown,no
31.0,services,married,secondary,no,640.0,yes,no,cellular,14.0,may,411.0,2.0,-1.0,0.0,unknown,no
53.0,management,married,tertiary,no,1759.0,no,no,cellular,2.0,feb,220.0,3.0,-1.0,0.0,unknown,no
27.0,management,single,tertiary,no,80.0,no,no,cellular,27.0,may,188.0,2.0,-1.0,0.0,unknown,no
25.0,services,single,secondary,no,402.0,no,yes,cellular,7.0,jul,264.0,1.0,-1.0,0.0,unknown,no
29.0,entrepreneur,single,tertiary,no,402.0,yes,yes,cellular,29.0,jul,345.0,5.0,-1.0,0.0,unknown,no
31.0,blue-collar,married,secondary,no,557.0,yes,yes,unknown,27.0,may,185.0,1.0,-1.0,0.0,unknown,no
43.0,blue-collar,married,primary,no,-93.0,yes,no,unknown,26.0,may,402.0,2.0,-1.0,0.0,unknown,no
29.0,management,single,tertiary,no,841.0,no,no,cellular,5.0,feb,217.0,1.0,-1.0,0.0,unknown,no
33.0,management,single,tertiary,no,335.0,no,no,cellular,29.0,aug,130.0,4.0,-1.0,0.0,unknown,no
49.0,services,married,secondary,no,271.0,yes,yes,cellular,12.0,may,541.0,2.0,330.0,2.0,other,no
36.0,services,married,secondary,no,372.0,no,no,cellular,4.0,feb,94.0,1.0,-1.0,0.0,unknown,no
27.0,blue-collar,married,primary,no,713.0,yes,no,unknown,30.0,may,152.0,4.0,-1.0,0.0,unknown,no
25.0,admin.,single,secondary,no,105.0,no,yes,cellular,21.0,jul,392.0,1.0,-1.0,0.0,unknown,no
50.0,admin.,single,secondary,no,133.0,no,no,cellular,28.0,jul,890.0,4.0,-1.0,0.0,unknown,yes
59.0,blue-collar,married,secondary,no,0.0,no,no,unknown,6.0,jun,135.0,1.0,-1.0,0.0,unknown,no
33.0,technician,married,tertiary,no,1020.0,no,no,cellular,27.0,aug,82.0,4.0,-1.0,0.0,unknown,no
69.0,retired,married,unknown,no,426.0,no,no,telephone,9.0,mar,225.0,1.0,90.0,1.0,success,yes
50.0,technician,married,secondary,no,0.0,yes,no,unknown,2.0,jun,171.0,2.0,-1.0,0.0,unknown,no
40.0,blue-collar,married,primary,no,5560.0,yes,no,unknown,11.0,jun,93.0,3.0,-1.0,0.0,unknown,no
33.0,technician,married,secondary,no,2362.0,yes,no,cellular,26.0,aug,271.0,4.0,-1.0,0.0,unknown,no
50.0,admin.,married,secondary,no,1019.0,yes,no,unknown,18.0,jun,76.0,1.0,-1.0,0.0,unknown,no
54.0,retired,married,secondary,no,2626.0,no,no,cellular,19.0,nov,221.0,2.0,190.0,2.0,failure,no
34.0,services,single,secondary,no,1921.0,yes,no,cellular,4.0,feb,61.0,1.0,-1.0,0.0,unknown,no
72.0,management,married,secondary,no,6199.0,no,no,cellular,3.0,sep,531.0,1.0,-1.0,0.0,unknown,no
46.0,admin.,single,secondary,no,1790.0,yes,no,unknown,5.0,jun,214.0,5.0,-1.0,0.0,unknown,no
60.0,management,married,unknown,no,0.0,no,no,cellular,4.0,feb,273.0,1.0,-1.0,0.0,unknown,no
25.0,blue-collar,single,unknown,no,431.0,yes,no,cellular,16.0,apr,493.0,1.0,317.0,12.0,failure,no
37.0,admin.,married,secondary,no,2991.0,yes,no,cellular,22.0,jul,139.0,3.0,-1.0,0.0,unknown,no
