age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
23,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
18,?,8,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
46,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
29,Self-emp-not-inc,5,Widowed,Other-service,Unmarried,White,Female,0,0,27,United-States,<=50K
48,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
43,Private,9,Separated,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
40,Federal-gov,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1902,40,Philippines,>50K
34,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,1974,30,United-States,<=50K
61,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
35,Self-emp-inc,12,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
32,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,30,United-States,<=50K
38,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
30,Local-gov,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,United-States,<=50K
48,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
37,Private,9,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
36,Self-emp-not-inc,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1672,50,United-States,<=50K
62,Private,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,1974,40,United-States,<=50K
27,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
22,Private,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,12,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,Japan,>50K
27,Private,13,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
36,Private,9,Never-married,Craft-repair,Unmarried,White,Male,1506,0,40,United-States,<=50K
66,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
27,Private,11,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,<=50K
26,Self-emp-inc,9,Separated,Sales,Unmarried,White,Female,0,0,20,Honduras,<=50K
42,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,42,United-States,>50K
61,?,13,Married-civ-spouse,?,Husband,White,Male,4386,0,15,United-States,>50K
24,?,9,Never-married,?,Not-in-family,Black,Male,0,0,60,United-States,<=50K
53,Local-gov,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,36,Vietnam,>50K
63,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
17,Private,5,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
52,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,<=50K
57,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
25,Private,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3103,0,40,United-States,>50K
30,Federal-gov,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
52,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1741,38,United-States,<=50K
28,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
45,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
31,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,2001,40,United-States,<=50K
38,State-gov,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,52,United-States,<=50K
21,Private,9,Never-married,Other-service,Other-relative,White,Female,1055,0,35,United-States,<=50K
57,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
71,Private,5,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,6,United-States,<=50K
74,State-gov,10,Widowed,Exec-managerial,Not-in-family,Black,Male,15831,0,40,United-States,>50K
28,Private,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,>50K
27,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
29,Federal-gov,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
47,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
29,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
67,Private,10,Married-civ-spouse,Sales,Husband,White,Male,6767,0,40,United-States,<=50K
18,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,0,40,United-States,<=50K
43,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,?,>50K
45,Private,4,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,42,United-States,<=50K
38,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
47,Private,13,Never-married,Tech-support,Not-in-family,White,Male,27828,0,38,United-States,>50K
61,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,42,United-States,>50K
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
58,Self-emp-not-inc,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,11,Separated,Sales,Not-in-family,White,Male,0,0,40,Mexico,<=50K
19,Private,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
35,Private,9,Separated,Other-service,Own-child,Black,Female,0,0,30,United-States,<=50K
84,?,3,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
44,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
54,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,25,United-States,>50K
61,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
27,Private,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
31,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
42,Local-gov,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1648,4,Greece,<=50K
25,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
78,Private,9,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
40,Private,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,24,United-States,<=50K
22,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
45,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
50,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
81,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
45,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
24,Private,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
24,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,6,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,United-States,>50K
34,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,<=50K
74,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,25,United-States,>50K
31,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
34,Private,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,China,>50K
52,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
41,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2179,40,United-States,<=50K
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,38,United-States,>50K
45,Private,12,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,38,United-States,<=50K
32,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Mexico,<=50K
46,Private,7,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
17,State-gov,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5178,0,40,Philippines,>50K
25,Private,10,Never-married,Tech-support,Not-in-family,Other,Female,0,0,40,United-States,<=50K
46,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K
67,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
52,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,>50K
24,Private,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,20,United-States,<=50K
59,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,<=50K
45,Private,10,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,99,United-States,>50K
35,Self-emp-not-inc,9,Never-married,Other-service,Unmarried,White,Female,0,0,5,Canada,<=50K
25,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,>50K
23,Private,9,Never-married,Other-service,Own-child,Black,Male,0,0,36,United-States,<=50K
28,Private,6,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
38,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
34,Private,9,Divorced,Other-service,Unmarried,White,Female,0,3770,45,United-States,<=50K
23,Private,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Private,10,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,13,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States,>50K
18,Private,7,Never-married,Other-service,Own-child,Black,Male,0,0,7,United-States,<=50K
23,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
69,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,6514,0,45,United-States,>50K
46,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
68,Local-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6418,0,35,United-States,>50K
43,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
60,Private,10,Divorced,Prof-specialty,Unmarried,White,Male,3325,0,42,United-States,<=50K
41,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
20,Private,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,14,United-States,<=50K
64,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
44,Private,14,Divorced,Sales,Not-in-family,White,Male,0,0,24,Iran,<=50K
29,Private,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
59,?,14,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
40,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
36,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
35,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
43,Private,9,Divorced,Sales,Other-relative,White,Female,0,0,46,United-States,<=50K
46,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,England,>50K
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
33,Private,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
38,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,40,Columbia,<=50K
26,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,96,United-States,<=50K
42,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
38,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
51,Private,9,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,?,<=50K
28,Self-emp-inc,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
40,Private,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,State-gov,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
29,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,>50K
32,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
52,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,40,United-States,>50K
61,Private,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
18,Private,7,Never-married,Other-service,Own-child,White,Female,594,0,30,United-States,<=50K
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,?,<=50K
32,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,23,United-States,<=50K
30,Private,9,Divorced,Sales,Unmarried,White,Male,1151,0,30,United-States,<=50K
38,Federal-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,40,United-States,<=50K
24,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
62,?,13,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,13,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,<=50K
62,Self-emp-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,60,United-States,>50K
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
65,Private,5,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
27,Local-gov,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,16,United-States,<=50K
30,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
22,?,10,Never-married,?,Own-child,White,Male,0,0,50,United-States,<=50K
47,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
58,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
25,Private,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
70,Self-emp-inc,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
37,State-gov,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
24,Private,13,Never-married,Prof-specialty,Own-child,Other,Female,0,0,10,?,<=50K
43,Private,6,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
23,State-gov,10,Never-married,Protective-serv,Own-child,White,Male,0,0,60,United-States,<=50K
59,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,?,9,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,55,Japan,>50K
24,State-gov,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,24,?,<=50K
48,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,?,>50K
43,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
37,Private,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,48,United-States,<=50K
19,?,9,Married-civ-spouse,?,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
47,Private,11,Divorced,Sales,Unmarried,Black,Female,0,0,25,United-States,<=50K
27,Private,13,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States,<=50K
18,?,8,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
28,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,England,>50K
24,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,16,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
64,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
44,Private,8,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Local-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
42,Private,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
21,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,<=50K
34,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Cuba,<=50K
20,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
41,State-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,0,40,United-States,<=50K
54,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
26,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
67,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,2206,5,United-States,<=50K
24,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,<=50K
34,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
57,Local-gov,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
73,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
43,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2377,50,United-States,<=50K
22,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,Puerto-Rico,<=50K
44,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
76,?,7,Widowed,?,Other-relative,White,Female,0,0,16,United-States,<=50K
63,Private,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Federal-gov,14,Married-civ-spouse,Other-service,Husband,Black,Male,3137,0,40,Trinadad&Tobago,<=50K
23,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
34,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
64,Local-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,26,United-States,<=50K
44,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
53,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,>50K
31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
34,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,?,13,Never-married,?,Own-child,White,Female,0,0,50,United-States,<=50K
60,Private,16,Separated,Priv-house-serv,Unmarried,White,Female,0,0,30,Nicaragua,<=50K
31,Private,11,Divorced,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
46,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,<=50K
30,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
39,Self-emp-inc,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
31,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,13,Separated,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
22,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
25,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Federal-gov,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,11,Never-married,Other-service,Not-in-family,White,Female,2463,0,35,United-States,<=50K
23,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Trinadad&Tobago,<=50K
41,Private,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,60,?,<=50K
46,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
49,Self-emp-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
24,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,?,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
49,Private,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,Japan,>50K
32,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States,>50K
29,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
70,?,9,Widowed,?,Not-in-family,White,Female,2993,0,20,United-States,<=50K
22,Private,2,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,24,Mexico,<=50K
50,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,>50K
37,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0,25,United-States,<=50K
35,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,8,Never-married,Sales,Other-relative,Black,Male,0,0,51,United-States,<=50K
51,Private,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
54,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
57,Federal-gov,15,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States,>50K
40,Private,9,Separated,Sales,Unmarried,Black,Female,0,0,25,United-States,<=50K
27,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
36,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
51,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,<=50K
